# layout<TAB>English reading<TAB>Hebrew reading<TAB>expected visible text
# Same physical keys read in both layouts, except explicitly mixed-script tokens.
# Unchanged expectations protect text; changed expectations measure useful fixes.
# Optional fifth column: exact existing failure, not the desired result. It still
# counts as an accuracy error; remove this column when the defect is fixed.
# Seven-column rows add sequence and mode (full/layout-only) after the baseline.
# Empty baseline means expected. Consecutive rows in a sequence share language
# history; a different sequence or app mode resets it, matching the engine.
en	hello	יקךךם	hello
en	github	עןאיונ	github
en	async	שדטמב	async
en	user_id	ודקר_ןג	user_id
en	config.toml	בםמכןעץאםצך	config.toml
en	https://example.com	יאאפד:..קסשצפךקץבםצ	https://example.com
en	NASA	משדש	NASA
en	helloעולם	helloעולם	helloעולם
he	שלוםworld	שלוםworld	שלוםworld
he	akuo	שלום	שלום
he	uguko	ועולם	ועולם
he	cch,	בבית	בבית
he	,usv	תודה	תודה
he	khkv	לילה	לילה
en	akuo	שלום	שלום
en	,usv	תודה	תודה
he	hello	יקךךם	hello
he	keyboard	לקטנםשרג	keyboard
en	recieve	רקבןקהק	receive
en	adress	שגרקדד	address
en	seperate	דקפקרשאק	separate
en	becuase	נקבושדק	because
en	goverment	עםהקרצקמא	government
en	recieve,	רקבןקהקת	receive,
en	Recieve!	רקבןקהק!	Receive!
he	recieve	רקבןקהק	receive
# Names and developer vocabulary; each must remain intact.
en	sami	דשצן	sami
en	ori	םרן	ori
en	supino	דופןמם	supino
en	claude	בךשוגק	claude
en	Sami	דשצן	Sami
en	Ori	םרן	Ori
en	Supino	דופןמם	Supino
en	Claude	בךשוגק	Claude
en	struct	דארובא	struct
en	asap	שדשפ	asap
en	idk	ןגל	idk
en	brb	נרנ	brb
en	nvm	מהצ	nvm
en	Nvm	מהצ	Nvm
en	NVM	מהצ	NVM
en	yeh	טקי	yeh
en	snake_case	דמשלק_בשדק	snake_case
en	api_v2	שפן_ה2	api_v2
en	src/main.rs	דרב.צשןמץרד	src/main.rs
en	foo123	כםם123	foo123
en	HTTP	יאאפ	HTTP
en	JSON	חדםמ	JSON
en	RUST	רודא	RUST
en	CARGO	בשרעם	CARGO
en	README	רקשגצק	README
# Hebrew prefixes and nested prefixes; preserve the current layout.
he	uakuo	ושלום	ושלום
he	vakuo	השלום	השלום
he	kakuo	לשלום	לשלום
he	cakuo	בשלום	בשלום
he	nvch,	מהבית	מהבית
he	ucch,	ובבית	ובבית
he	kch,	לבית	לבית
he	avch,	שהבית	שהבית
he	ufavch,	וכשהבית	וכשהבית
he	ukguko	ולעולם	ולעולם
he	cguko	בעולם	בעולם
he	cgcusv	בעבודה	בעבודה
he	kgcusv	לעבודה	לעבודה
he	uvnjac	והמחשב	והמחשב
he	cnjac	במחשב	במחשב
# Real words in both layouts; the live layout resolves the ambiguity.
en	go	עם	go
he	go	עם	עם
en	do	גם	do
he	do	גם	גם
# More useful corrections, punctuation, case, and both starting layouts.
en	keyboad	לקטנםשג	keyboard
he	keyboad	לקטנםשג	keyboard
en	restaraunt	רקדאשרשומא	restaurant
he	restaraunt	רקדאשרשומא	restaurant
en	definately	גקכןמשאקךט	definitely
he	definately	גקכןמשאקךט	definitely
en	wierd	'ןקרג	weird
he	wierd	'ןקרג	weird
en	wierd,	'ןקרגת	weird,
en	weird	'קןרג	weird
he	weird	'קןרג	weird
en	occured	םבבורקג	occurred
he	occured	םבבורקג	occurred
en	acheive	שביקןהק	achieve
he	acheive	שביקןהק	achieve
en	Recieve	רקבןקהק	Receive
he	Recieve	רקבןקהק	Receive
en	recieve.	רקבןקהקץ	receive.
he	recieve.	רקבןקהקץ	receive.
en	recieve?	רקבןקהק?	receive?
he	recieve?	רקבןקהק?	receive?
en	recieve)	רקבןקהק)	receive)
he	recieve)	רקבןקהק)	receive)

# Curated name and shorthand variants, including punctuation after prior regressions.
en	David	גשהןג	David
en	Daniel	גשמןקך	Daniel
en	Sarah	דשרשי	Sarah
en	Noam	מםשצ	Noam
en	Maya	צשטש	Maya
en	sami,	דשצןת	sami,
en	ori.	םרןץ	ori.
en	supino!	דופןמם!	supino!
en	claude?	בךשוגק?	claude?
en	nvm,	מהצת	nvm,
en	Nvm.	מהצץ	Nvm.
en	NVM!	מהצ!	NVM!
en	idk?	ןגל?	idk?
en	brb.	נרנץ	brb.
en	asap!	שדשפ!	asap!
# Short English words must not become plausible Hebrew readings.
en	if	ןכ	if
en	of	םכ	of
en	or	םר	or
en	on	םמ	on
en	no	מם	no
en	so	דם	so
en	to	אם	to
en	we	'ק	we
en	in	ןמ	in
en	at	שא	at
en	by	נט	by
en	my	צט	my
# Hebrew inflections: plurals, possessives, and attached prefixes in both layouts.
he	hksho	ילדים	ילדים
en	hksho	ילדים	ילדים
he	vhksho	הילדים	הילדים
en	vhksho	הילדים	הילדים
he	khksho	לילדים	לילדים
en	khksho	לילדים	לילדים
he	xprho	ספרים	ספרים
en	xprho	ספרים	ספרים
he	vxprho	הספרים	הספרים
en	vxprho	הספרים	הספרים
he	xpru	ספרו	ספרו
en	xpru	ספרו	ספרו
he	xprhv	ספריה	ספריה
en	xprhv	ספריה	ספריה
he	c,ho	בתים	בתים
en	c,ho	בתים	בתים
he	cc,ho	בבתים	בבתים
en	cc,ho	בבתים	בבתים
he	nhkho	מילים	מילים
en	nhkho	מילים	מילים
he	vnhkho	המילים	המילים
en	vnhkho	המילים	המילים
he	jcrho	חברים	חברים
en	jcrho	חברים	חברים
# Existing speller examples now exercise the full planner and layout/spelling composition.
en	freind	כרקןמג	friend
he	freind	כרקןמג	friend
en	tomorow	אםצםרם'	tomorrow
he	tomorow	אםצםרם'	tomorrow
en	conmputer	בםמצפואקר	computer
he	conmputer	בםמצפואקר	computer
en	differemt	גןככקרקצא	different
he	differemt	גןככקרקצא	different
en	begining	נקעןמןמע	beginning
he	begining	נקעןמןמע	beginning
en	necesary	מקבקדשרט	necessary
he	necesary	מקבקדשרט	necessary
en	existance	קסןדאשמבק	existence
he	existance	קסןדאשמבק	existence
en	recieveing	רקבןקהקןמע	receiving
he	recieveing	רקבןקהקןמע	receiving
# Preserve capitalization and trailing punctuation when spelling is corrected.
en	Wierd!	'ןקרג!	Weird!
he	Wierd!	'ןקרג!	Weird!
en	Tomorow,	אםצםרם'ת	Tomorrow,
he	Tomorow,	אםצםרם'ת	Tomorrow,
# All-caps tokens skip spelling even when they resemble typos, in either layout.
en	WIERD?	'ןקרג?	WIERD?
he	WIERD?	'ןקרג?	'ןקרג?
en	CONMPUTER.	בםמצפואקרץ	CONMPUTER.
he	CONMPUTER.	בםמצפואקרץ	בםמצפואקרץ

# Additional everyday tokens and punctuation boundaries (synthetic regressions).
en	user@example.com	ודקר@קסשצפךקץבםצ	user@example.com
en	v0.8.0	ה0ץ8ץ0	v0.8.0
en	feature/recast	כקשאורק.רקבשדא	feature/recast
en	foo-bar	כםם-נשר	foo-bar
en	recieve_v2	רקבןקהק_ה2	recieve_v2
en	README.md	רקשגצקץצג	README.md
en	apiKey123	שפןלקט123	apiKey123
en	שלוםworld	שלום'םרךג	שלוםworld
en	recieve;	רקבןקהקף	receive;
he	recieve;	רקבןקהקף	receive;
en	Recieve:	רקבןקהק:	Receive:
he	Recieve:	רקבןקהק:	Receive:
en	acheive!	שביקןהק!	achieve!
he	acheive!	שביקןהק!	achieve!
en	definately?	גקכןמשאקךט?	definitely?
he	definately?	גקכןמשאקךט?	definitely?
# English teh is a curated typo; its Hebrew reading אקי is valid and stays Hebrew.
en	teh	אקי	the
en	Teh	אקי	The
en	TEH	אקי	TEH
he	teh	אקי	אקי
en	accomodate	שבבםצםגשאק	accommodate
he	accomodate	שבבםצםגשאק	accommodate
en	untill	ומאןךך	until
he	untill	ומאןךך	until

# Technical vocabulary: lowercase words must survive automatic correction.
en	ansible	שמדןנךק	ansible
en	argparse	שרעפשרדק	argparse
en	asyncio	שדטמבןם	asyncio
en	async	שדטמב	async
en	await	ש'שןא	await
en	backend	נשבלקמג	backend
en	backends	נשבלקמגד	backends
en	bitbucket	נןאנובלקא	bitbucket
en	bootstrap	נםםאדארשפ	bootstrap
en	bytecode	נטאקבםגק	bytecode
en	callback	בשךךנשבל	callback
en	callbacks	בשךךנשבלד	callbacks
en	chmod	ביצםג	chmod
en	chown	בים'מ	chown
en	codebase	בםגקנשדק	codebase
en	coroutine	בםרםואןמק	coroutine
en	coroutines	בםרםואןמקד	coroutines
en	dataclass	גשאשבךשדד	dataclass
en	dataframe	גשאשכרשצק	dataframe
en	deadlock	גקשגךםבל	deadlock
en	debounce	גקנםומבק	debounce
en	deserialize	גקדקרןשךןזק	deserialize
en	deserialization	גקדקרןשךןזשאןםמ	deserialization
en	devops	גקהםפד	devops
en	docker	גםבלקר	docker
en	dotenv	גםאקמה	dotenv
en	elasticsearch	קךשדאןבדקשרבי	elasticsearch
en	enum	קמוצ	enum
en	enums	קמוצד	enums
en	fastapi	כשדאשפן	fastapi
en	frontend	כרםמאקמג	frontend
en	frontends	כרםמאקמגד	frontends
en	github	עןאיונ	github
en	gitlab	עןאךשנ	gitlab
en	golang	עםךשמע	golang
en	grafana	ערשכשמש	grafana
en	graphql	ערשפי/ך	graphql
en	grpc	ערפב	grpc
en	hashcode	ישדיבםגק	hashcode
en	hashmap	ישדיצשפ	hashmap
en	hashmaps	ישדיצשפד	hashmaps
en	hashset	ישדידקא	hashset
en	hostname	יםדאמשצק	hostname
en	http	יאאפ	http
en	https	יאאפד	https
en	idempotent	ןגקצפםאקמא	idempotent
en	instanceof	ןמדאשמבקםכ	instanceof
en	javascript	חשהשדברןפא	javascript
en	json	חדםמ	json
en	junit	חומןא	junit
en	keymap	לקטצשפ	keymap
en	keymaps	לקטצשפד	keymaps
en	kotlin	לםאךןמ	kotlin
en	kubectl	לונקבאך	kubectl
en	kubernetes	לונקרמקאקד	kubernetes
en	localhost	ךםבשךיםדא	localhost
en	lockfile	ךםבלכןךק	lockfile
en	mariadb	צשרןשגנ	mariadb
en	middleware	צןגגךק'שרק	middleware
en	mongodb	צםמעםגנ	mongodb
en	mutex	צואקס	mutex
en	mysql	צטד/ך	mysql
en	namespace	משצקדפשבק	namespace
en	namespaces	משצקדפשבקד	namespaces
en	nginx	מעןמס	nginx
en	nodejs	מםגקחד	nodejs
